Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903631.2782757282; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.2948997021; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3116497993; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3282749653; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3448996544; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3616518974; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3782758713; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.3949010372; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.4116485119; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.4282782078; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.4449000359; -0.00; -0.00; 0.00; 0.00; 0.00; -0.12;
1534903631.4615221024; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.478274107; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.4949016571; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5115258694; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5282738209; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5449001789; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5615253448; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5781517029; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.5949003696; -0.00; -0.00; 0.00; 0.00; 0.00; -0.13;
1534903631.6115264893; 0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.6281502247; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.6448988914; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.6615285873; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.6781499386; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.6947767735; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.7115261555; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.7281503677; -0.00; -0.00; 0.00; 0.00; 0.00; -0.14;
1534903631.7447764874; -0.00; -0.00; 0.00; 0.00; 0.01; -0.15;
1534903631.7615244389; -0.00; -0.01; 0.00; 0.00; 0.01; -0.15;
1534903631.778149128; -0.00; -0.01; 0.00; 0.00; 0.01; -0.15;
1534903631.7947752476; -0.00; -0.01; 0.00; 0.00; 0.01; -0.15;
1534903631.8114004135; -0.00; -0.01; 0.00; 0.00; 0.01; -0.15;
1534903631.8281526566; -0.00; -0.01; 0.00; 0.00; 0.01; -0.15;
1534903631.8447761536; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.8614010811; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.8781499863; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.894775629; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.9114005566; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.928150177; -0.00; -0.01; 0.00; 0.00; 0.01; -0.16;
1534903631.9447767735; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903631.961400032; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903631.9780282974; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903631.9947781563; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903632.0114021301; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903632.028026104; -0.00; -0.01; 0.00; 0.00; 0.01; -0.17;
1534903632.0447750092; -0.00; -0.01; 0.00; 0.00; 0.01; -0.18;
1534903632.0614042282; -0.00; -0.01; 0.00; 0.00; 0.01; -0.18;
1534903632.0780282021; -0.00; -0.01; 0.00; 0.00; 0.01; -0.18;
1534903632.0946524143; -0.00; -0.01; 0.00; 0.00; 0.01; -0.18;
1534903632.11140275; -0.00; -0.01; 0.00; 0.00; 0.01; -0.18;
1534903632.1280276775; -0.00; -0.01; 0.00; 0.00; 0.01; -0.19;
1534903632.1446533203; -0.00; -0.01; 0.00; 0.00; 0.01; -0.19;
1534903632.161400795; -0.00; -0.01; 0.00; 0.00; 0.01; -0.19;
1534903632.1780276299; -0.00; -0.01; 0.00; 0.00; 0.01; -0.19;
1534903632.194653511; -0.00; -0.01; 0.00; 0.00; 0.01; -0.19;
1534903632.2112751007; -0.00; -0.01; 0.00; 0.00; 0.01; -0.20;
1534903632.2280302048; -0.00; -0.01; 0.00; 0.00; 0.01; -0.20;
1534903632.2446525097; -0.00; -0.01; 0.00; 0.00; 0.01; -0.20;
1534903632.2612769604; -0.00; -0.01; 0.00; 0.00; 0.01; -0.20;
1534903632.2780280113; -0.00; -0.01; 0.00; 0.00; 0.01; -0.20;
1534903632.2946522236; -0.00; -0.01; 0.00; 0.00; 0.01; -0.21;
1534903632.3112807274; -0.00; -0.01; 0.00; 0.00; 0.01; -0.21;
1534903632.3279032707; -0.00; -0.01; 0.00; 0.00; 0.01; -0.21;
1534903632.3446547985; -0.00; -0.01; 0.00; 0.00; 0.01; -0.21;
1534903632.3612761497; -0.00; -0.01; 0.00; 0.00; 0.01; -0.21;
1534903632.3779025078; -0.00; -0.01; 0.00; 0.00; 0.01; -0.22;
1534903632.3946511745; -0.00; -0.01; 0.00; 0.00; 0.01; -0.22;
1534903632.4112792015; -0.00; -0.01; 0.00; 0.00; 0.01; -0.22;
1534903632.4279038906; -0.00; -0.01; 0.00; 0.00; 0.01; -0.22;
1534903632.4446530342; -0.00; -0.01; 0.00; 0.00; 0.01; -0.22;
1534903632.4612777233; -0.00; -0.01; 0.00; 0.00; 0.01; -0.23;
1534903632.4779019356; -0.00; -0.01; 0.00; 0.00; 0.01; -0.23;
1534903632.4945259094; -0.00; -0.01; 0.00; -0.00; 0.01; -0.23;
1534903632.511277914; -0.00; -0.01; 0.00; 0.00; 0.01; -0.23;
1534903632.5279035568; -0.00; -0.01; 0.00; 0.00; 0.01; -0.23;
1534903632.5445282459; -0.00; -0.01; 0.00; 0.00; 0.01; -0.24;
1534903632.5612776279; -0.00; -0.01; 0.00; 0.00; 0.01; -0.24;
1534903632.5779030323; -0.00; -0.01; 0.00; 0.00; 0.01; -0.24;
1534903632.5945298672; -0.00; -0.01; 0.00; 0.00; 0.01; -0.24;
1534903632.6111533642; -0.00; -0.01; 0.00; 0.00; 0.01; -0.24;
1534903632.6279039383; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.644528389; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.6611568928; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.6779015064; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.6945283413; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.7111549377; -0.00; -0.01; 0.00; 0.00; 0.01; -0.25;
1534903632.7277793884; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.7445297241; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.7611563206; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.7777788639; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.7945280075; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.8111534119; -0.00; -0.01; 0.00; 0.00; 0.01; -0.26;
1534903632.8277819157; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.8444051743; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.8611543179; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.8777797222; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.8944067955; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.9111526012; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.9277803898; -0.00; -0.01; 0.00; 0.00; 0.01; -0.27;
1534903632.9444043636; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903632.9610283375; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903632.9777786732; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903632.9944028854; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903633.0110285282; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903633.0277769566; -0.00; -0.01; 0.00; 0.00; 0.01; -0.28;
1534903633.0444042683; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.0610280037; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.0777776241; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.0944049358; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.1110312939; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.1276531219; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.144405365; -0.00; -0.01; 0.00; 0.00; 0.01; -0.29;
1534903633.1610300541; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.1776556969; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.1944024563; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.2110271454; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.2276537418; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.2442779541; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.2610290051; -0.00; -0.01; 0.00; 0.00; 0.01; -0.30;
1534903633.2776565552; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.294280529; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.3110284805; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.3276548386; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.3442795277; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.360907793; -0.00; -0.01; 0.00; 0.00; 0.01; -0.31;
1534903633.3776550293; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.3942792416; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.410905838; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.4276545048; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.4442796707; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.4609041214; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.4775292873; -0.00; -0.01; 0.00; 0.00; 0.01; -0.32;
1534903633.4942808151; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.510904789; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.5275299549; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.5442788601; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.560904026; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.5775299072; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.5942780972; -0.00; -0.01; 0.00; 0.00; 0.01; -0.33;
1534903633.6109063625; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.6275303364; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.6441514492; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.660905838; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.6775302887; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.6941556931; -0.00; -0.01; 0.00; 0.00; 0.01; -0.34;
1534903633.7109084129; -0.00; -0.01; 0.00; 0.00; 0.01; -0.35;
1534903633.7275359631; -0.00; -0.01; 0.00; 0.00; 0.01; -0.35;
1534903633.7441585064; -0.00; -0.01; 0.00; 0.00; 0.01; -0.35;
1534903633.7607831955; -0.00; -0.01; 0.00; 0.00; 0.01; -0.35;
1534903633.7775323391; -0.00; -0.01; 0.00; 0.00; 0.01; -0.35;
1534903633.7941572666; -0.00; -0.01; 0.00; 0.00; 0.01; -0.36;
1534903633.8107833862; -0.00; -0.01; 0.00; 0.00; 0.01; -0.36;
1534903633.8275301456; -0.00; -0.01; 0.00; 0.00; 0.01; -0.36;
1534903633.8441505432; -0.00; -0.01; 0.00; 0.00; 0.01; -0.36;
1534903633.8607833385; -0.00; -0.01; 0.00; 0.00; 0.01; -0.36;
1534903633.8774056435; -0.00; -0.01; 0.00; 0.00; 0.01; -0.37;
1534903633.894159317; -0.00; -0.01; 0.00; 0.00; 0.01; -0.37;
1534903633.9107825756; -0.00; -0.01; 0.00; 0.00; 0.01; -0.37;
1534903633.9274086952; -0.00; -0.01; 0.00; 0.00; 0.01; -0.37;
1534903633.9441564083; -0.00; -0.01; 0.00; 0.00; 0.01; -0.37;
1534903633.9607813358; -0.00; -0.01; 0.00; 0.00; 0.01; -0.38;
1534903633.9774076939; -0.00; -0.01; 0.00; 0.00; 0.01; -0.38;
1534903633.994032383; -0.00; -0.01; 0.00; 0.00; 0.01; -0.38;
1534903634.0107812881; -0.00; -0.01; 0.00; 0.00; 0.01; -0.38;
1534903634.0274055004; -0.00; -0.01; 0.00; 0.00; 0.01; -0.39;
1534903634.0440301895; -0.00; -0.01; 0.00; 0.00; 0.01; -0.39;
1534903634.0607821941; -0.00; -0.01; 0.00; 0.00; 0.01; -0.39;
1534903634.0774054527; -0.00; -0.01; 0.00; 0.00; 0.01; -0.39;
1534903634.0940320492; -0.00; -0.01; 0.00; 0.00; 0.01; -0.40;
1534903634.1108112335; -0.00; -0.01; 0.00; 0.00; 0.01; -0.40;
1534903634.1274080276; -0.00; -0.01; 0.00; 0.00; 0.01; -0.40;
1534903634.1440310478; -0.00; -0.01; 0.00; 0.00; 0.01; -0.40;
1534903634.1606566906; -0.00; -0.01; 0.00; 0.00; 0.01; -0.41;
1534903634.1774110794; -0.00; -0.01; 0.00; 0.00; 0.01; -0.41;
1534903634.1940329075; -0.00; -0.01; 0.00; 0.00; 0.01; -0.41;
1534903634.210657835; -0.00; -0.01; 0.00; 0.00; 0.01; -0.41;
1534903634.2274055481; -0.00; -0.01; 0.00; 0.00; 0.02; -0.42;
1534903634.2440326214; -0.00; -0.01; 0.00; 0.00; 0.02; -0.42;
1534903634.2606580257; -0.00; -0.01; 0.00; 0.00; 0.02; -0.42;
1534903634.2772824764; -0.00; -0.01; 0.00; 0.00; 0.02; -0.42;
1534903634.2940320969; -0.00; -0.01; 0.00; -0.00; 0.02; -0.43;
1534903634.3106575012; -0.00; -0.01; 0.00; -0.00; 0.02; -0.43;
1534903634.3272838593; -0.00; -0.01; 0.00; -0.00; 0.02; -0.43;
1534903634.3440308571; -0.00; -0.01; 0.00; -0.00; 0.02; -0.43;
1534903634.3606567383; -0.00; -0.01; 0.00; -0.00; 0.02; -0.44;
1534903634.3772838116; -0.00; -0.01; 0.00; -0.00; 0.02; -0.44;
1534903634.3939089775; -0.00; -0.01; 0.00; -0.00; 0.02; -0.44;
1534903634.4106588364; -0.00; -0.01; 0.00; -0.00; 0.02; -0.44;
1534903634.4272868633; -0.00; -0.01; 0.00; -0.00; 0.02; -0.45;
1534903634.443908453; -0.00; -0.01; 0.00; -0.00; 0.02; -0.45;
1534903634.4606568813; -0.00; -0.01; 0.00; -0.00; 0.02; -0.45;
1534903634.4772834778; -0.00; -0.01; 0.00; -0.00; 0.02; -0.45;
1534903634.4939098358; -0.00; -0.01; 0.00; -0.00; 0.02; -0.46;
1534903634.5105316639; -0.00; -0.01; 0.00; -0.00; 0.02; -0.46;
1534903634.5272831917; -0.00; -0.01; 0.00; -0.00; 0.02; -0.46;
1534903634.5439071655; -0.00; -0.01; 0.00; -0.00; 0.02; -0.47;
1534903634.5605349541; -0.00; -0.01; 0.00; -0.00; 0.02; -0.47;
1534903634.5772826672; -0.00; -0.01; 0.00; -0.00; 0.02; -0.47;
1534903634.5939104557; -0.00; -0.01; 0.00; -0.00; 0.02; -0.47;
1534903634.6105370522; -0.00; -0.01; 0.00; -0.00; 0.02; -0.48;
1534903634.627158165; -0.00; -0.01; 0.00; -0.00; 0.02; -0.48;
1534903634.6439101696; -0.00; -0.01; 0.00; -0.00; 0.02; -0.48;
1534903634.6605327129; -0.00; -0.01; 0.00; -0.00; 0.02; -0.48;
1534903634.6771585941; -0.00; -0.01; 0.00; -0.00; 0.02; -0.48;
1534903634.693908453; -0.00; -0.01; 0.00; -0.00; 0.02; -0.49;
1534903634.7105374336; -0.00; -0.01; 0.00; -0.00; 0.02; -0.49;
1534903634.7271590233; -0.00; -0.01; 0.00; 0.00; 0.02; -0.49;
1534903634.7439069748; -0.00; -0.01; 0.00; 0.00; 0.02; -0.49;
1534903634.7605342865; -0.00; -0.01; 0.00; -0.00; 0.02; -0.50;
1534903634.777162075; -0.00; -0.01; 0.00; 0.00; 0.02; -0.50;
1534903634.7937643528; -0.00; -0.01; 0.00; 0.00; 0.02; -0.50;
1534903634.8105330467; -0.00; -0.01; 0.00; 0.00; 0.02; -0.50;
1534903634.8271651268; -0.00; -0.01; 0.00; 0.00; 0.02; -0.50;
1534903634.8437838554; -0.00; -0.01; 0.00; 0.00; 0.02; -0.50;
1534903634.860532999; -0.00; -0.01; 0.00; 0.00; 0.02; -0.51;
1534903634.8771593571; -0.00; -0.01; 0.00; 0.00; 0.02; -0.51;
1534903634.8937835693; -0.00; -0.01; 0.00; -0.00; 0.02; -0.51;
1534903634.9104092121; -0.00; -0.01; 0.00; -0.00; 0.02; -0.51;
1534903634.9271583557; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903634.9437849522; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903634.9604082108; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903634.9771571159; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903634.9937856197; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903635.0104093552; -0.00; -0.01; 0.00; -0.00; 0.02; -0.52;
1534903635.0270342827; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.04378438; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.060407877; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.0770349503; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.0937824249; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.1104097366; -0.00; -0.01; 0.00; -0.00; 0.02; -0.53;
1534903635.1270332336; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.1436607838; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.1604084969; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.1770336628; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.1936588287; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.2104074955; -0.00; -0.01; 0.00; -0.00; 0.02; -0.54;
1534903635.2270359993; -0.00; -0.01; 0.00; -0.00; 0.02; -0.55;
1534903635.2436599731; -0.00; -0.01; 0.00; -0.00; 0.02; -0.55;
1534903635.2604086399; -0.00; -0.01; 0.00; -0.00; 0.02; -0.55;
1534903635.2770357132; -0.00; -0.01; 0.00; -0.00; 0.02; -0.55;
1534903635.293661356; -0.00; -0.01; 0.00; 0.00; 0.02; -0.55;
1534903635.3102836609; -0.00; -0.01; 0.00; 0.00; 0.02; -0.55;
1534903635.3270347118; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.3436584473; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.3602864742; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.3770339489; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.3936617374; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.410286665; -0.00; -0.01; 0.00; -0.00; 0.02; -0.56;
1534903635.4269108772; -0.00; -0.01; 0.00; -0.00; 0.02; -0.57;
1534903635.4436612129; -0.00; -0.01; 0.00; -0.00; 0.02; -0.57;
1534903635.4602870941; -0.00; -0.01; 0.00; -0.00; 0.02; -0.57;
1534903635.4769086838; -0.00; -0.01; 0.00; -0.00; 0.02; -0.57;
1534903635.4936578274; -0.00; -0.01; 0.00; -0.00; 0.02; -0.57;
1534903635.5102884769; -0.00; -0.01; 0.00; -0.00; 0.02; -0.58;
1534903635.526911974; -0.00; -0.01; 0.00; 0.00; 0.02; -0.58;
1534903635.5435359478; -0.00; -0.01; 0.00; -0.00; 0.02; -0.58;
1534903635.5602853298; -0.00; -0.01; 0.00; 0.00; 0.02; -0.58;
1534903635.5769114494; -0.00; -0.01; 0.00; -0.00; 0.02; -0.58;
1534903635.5935349464; -0.00; -0.01; 0.00; -0.00; 0.02; -0.58;
1534903635.6102838516; -0.00; -0.01; 0.00; 0.00; 0.02; -0.58;
1534903635.6269099712; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.6435353756; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.6601598263; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.6769106388; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.6935346127; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.710160017; -0.00; -0.01; 0.00; 0.00; 0.02; -0.59;
1534903635.7269101143; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.7435367107; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.7601618767; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.7769110203; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.7935366631; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.8101613522; -0.00; -0.01; 0.00; 0.00; 0.02; -0.60;
1534903635.8267855644; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.8435370922; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.8601617813; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.8767869473; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.8935348988; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.9101598263; -0.00; -0.01; 0.00; 0.00; 0.02; -0.61;
1534903635.9267885685; -0.00; -0.01; 0.00; 0.00; 0.02; -0.62;
1534903635.9434120655; -0.00; -0.01; 0.00; 0.00; 0.02; -0.62;
1534903635.9601616859; -0.00; -0.01; 0.00; 0.00; 0.02; -0.62;
1534903635.9767875671; -0.00; -0.01; 0.00; 0.00; 0.02; -0.62;
1534903635.9934108257; -0.00; -0.01; 0.01; 0.00; 0.02; -0.62;
1534903636.010163784; -0.00; -0.01; 0.01; 0.00; 0.02; -0.63;
1534903636.0267868042; -0.00; -0.01; 0.00; 0.00; 0.02; -0.63;
1534903636.0434131622; -0.00; -0.01; 0.01; 0.00; 0.02; -0.63;
1534903636.0600383282; -0.00; -0.01; 0.01; 0.00; 0.02; -0.63;
1534903636.0767872334; -0.00; -0.01; 0.01; 0.00; 0.02; -0.63;
1534903636.0934102535; -0.00; -0.01; 0.01; 0.00; 0.02; -0.63;
1534903636.110035181; -0.00; -0.01; 0.01; 0.00; 0.02; -0.64;
1534903636.126786232; -0.00; -0.01; 0.01; 0.00; 0.02; -0.64;
1534903636.1434128284; -0.00; -0.01; 0.01; 0.00; 0.02; -0.64;
1534903636.1600384712; -0.00; -0.01; 0.01; 0.00; 0.02; -0.64;
1534903636.1766617298; -0.00; -0.01; 0.01; 0.00; 0.02; -0.64;
1534903636.1934123039; -0.00; -0.01; 0.01; 0.00; 0.02; -0.65;
1534903636.2100367546; -0.00; -0.01; 0.01; 0.00; 0.02; -0.65;
1534903636.22666502; -0.00; -0.01; 0.01; 0.00; 0.02; -0.65;
1534903636.243411541; -0.00; -0.01; 0.01; 0.00; 0.02; -0.65;
1534903636.2600381374; -0.00; -0.01; 0.01; 0.00; 0.02; -0.65;
1534903636.2766656876; -0.00; -0.01; 0.01; 0.00; 0.02; -0.66;
1534903636.2932872772; -0.00; -0.01; 0.01; 0.00; 0.02; -0.66;
1534903636.3100357056; -0.00; -0.01; 0.01; 0.00; 0.02; -0.66;
1534903636.3266611099; -0.00; -0.01; 0.01; 0.00; 0.02; -0.66;
1534903636.343287468; -0.00; -0.01; 0.01; 0.00; 0.02; -0.66;
1534903636.3600363731; -0.00; -0.01; 0.01; 0.00; 0.02; -0.67;
1534903636.3766629696; -0.00; -0.01; 0.01; 0.00; 0.02; -0.67;
1534903636.3932900429; -0.00; -0.01; 0.01; 0.00; 0.02; -0.67;
1534903636.4100353718; -0.00; -0.01; 0.01; 0.00; 0.02; -0.67;
1534903636.4266626835; -0.00; -0.01; 0.01; 0.00; 0.02; -0.67;
1534903636.4432897568; -0.00; -0.01; 0.01; 0.00; 0.02; -0.68;
1534903636.4599125385; -0.00; -0.01; 0.01; 0.00; 0.02; -0.68;
1534903636.4766631126; -0.00; -0.01; 0.01; 0.00; 0.03; -0.68;
1534903636.4932863712; -0.00; -0.01; 0.01; 0.00; 0.03; -0.68;
1534903636.5099132061; -0.00; -0.01; 0.01; 0.00; 0.03; -0.68;
1534903636.526661396; -0.00; -0.01; 0.01; 0.00; 0.03; -0.68;
1534903636.5432882309; -0.00; -0.01; 0.01; 0.00; 0.03; -0.69;
1534903636.5599124432; -0.00; -0.01; 0.01; 0.00; 0.03; -0.69;
1534903636.5765361786; -0.00; -0.01; 0.01; 0.00; 0.03; -0.69;
1534903636.5932893753; -0.00; -0.01; 0.01; 0.00; 0.03; -0.69;
1534903636.609910965; -0.00; -0.01; 0.01; 0.00; 0.03; -0.69;
1534903636.6265375614; -0.00; -0.01; 0.01; 0.00; 0.03; -0.70;
1534903636.643286705; -0.00; -0.01; 0.01; 0.00; 0.03; -0.70;
1534903636.6599152088; -0.00; -0.01; 0.01; 0.00; 0.03; -0.70;
1534903636.6765398979; -0.00; -0.01; 0.01; 0.00; 0.03; -0.70;
1534903636.6931626797; -0.00; -0.01; 0.01; 0.00; 0.03; -0.71;
1534903636.7099123001; -0.00; -0.01; 0.01; 0.00; 0.03; -0.71;
1534903636.7265381813; -0.00; -0.01; 0.01; 0.00; 0.03; -0.71;
1534903636.7431650162; -0.00; -0.01; 0.01; 0.00; 0.03; -0.71;
1534903636.7599129677; -0.00; -0.01; 0.01; 0.00; 0.03; -0.71;
1534903636.776540041; -0.00; -0.01; 0.01; 0.00; 0.03; -0.72;
1534903636.7931628227; -0.00; -0.01; 0.01; 0.00; 0.03; -0.72;
1534903636.8097853661; -0.00; -0.01; 0.01; 0.00; 0.03; -0.72;
1534903636.8265402317; -0.00; -0.01; 0.01; 0.00; 0.03; -0.72;
1534903636.8431620598; -0.00; -0.01; 0.01; 0.00; 0.03; -0.72;
1534903636.8597903252; -0.00; -0.01; 0.01; 0.00; 0.03; -0.73;
1534903636.8765382767; -0.00; -0.01; 0.01; 0.00; 0.03; -0.73;
1534903636.8931639194; -0.00; -0.01; 0.01; 0.00; 0.03; -0.73;
1534903636.9097907543; -0.00; -0.01; 0.01; 0.00; 0.03; -0.73;
1534903636.9265377522; -0.00; -0.01; 0.01; 0.00; 0.03; -0.73;
