%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422600787500032,176,1572422600787500032,mission,-0.0134944477349,0.0138802036927,0.015829541192,0.0266639204503,-0.687446410447,0.0143465342042,0.72560364185
1572422600827470080,177,1572422600827470080,mission,-0.0138199366416,0.0145160558225,0.0163476018081,0.0270740234021,-0.687217745962,0.0135830550942,0.725819721078
1572422600867510016,178,1572422600867510016,mission,-0.0140318214777,0.0147058892904,0.0168031320481,0.027354011027,-0.687045981594,0.01219137497,0.725996520399
1572422600907480064,179,1572422600907480064,mission,-0.014045619552,0.0151462619487,0.0169527215599,0.0263267357835,-0.687586321499,0.0119618469391,0.725526614045
1572422600947449856,180,1572422600947449856,mission,-0.0142548627087,0.0155370360597,0.0171502652182,0.0248741452873,-0.688041720591,0.0114800900766,0.725153828615
1572422600987420160,181,1572422600987420160,mission,-0.0142713860225,0.0159248536298,0.0175431154292,0.0240075156009,-0.688667510671,0.0111900686019,0.724593321323
1572422601027460096,182,1572422601027460096,mission,-0.0145426624065,0.0164701238724,0.0178376287015,0.0241399727229,-0.689433214794,0.0109538258683,0.723864018828
1572422601067430144,183,1572422601067430144,mission,-0.0149678683377,0.0167006272581,0.0187558801569,0.0240281404075,-0.689282646279,0.0105114413281,0.724017673547
1572422601107399936,184,1572422601107399936,mission,-0.0152090181557,0.0170757729662,0.0199632830578,0.0240293153871,-0.68931284786,0.0100141719937,0.723995929641
1572422601147439872,185,1572422601147439872,mission,-0.0155309453426,0.017316142123,0.021622012075,0.0242591648291,-0.688542001666,0.00971463448488,0.724725486471
1572422601187409920,186,1572422601187409920,mission,-0.0156317123427,0.0182123563858,0.0233236024867,0.0240412940344,-0.688188041247,0.00943346419808,0.725072579691
1572422601227379968,187,1572422601227379968,mission,-0.0156700007179,0.0189682908323,0.0247040361018,0.0237042962687,-0.68842660286,0.00866582164496,0.72486676179
1572422601267420160,188,1572422601267420160,mission,-0.0155624136551,0.0198014398235,0.0260314600079,0.0233893622366,-0.688932081616,0.00765290622406,0.724408004981
1572422601307389952,189,1572422601307389952,mission,-0.0153139855311,0.0212427752877,0.0267963007576,0.0223947051522,-0.689515531807,0.00655232714086,0.723894934081
1572422601347360000,190,1572422601347360000,mission,-0.0149358159892,0.0224536303171,0.0282686990294,0.0214281160871,-0.689785571632,0.00633210633339,0.723668850676
1572422601387399936,191,1572422601387399936,mission,-0.0151559110131,0.0241402365781,0.0301850954977,0.0215644594026,-0.689632952249,0.00570526504225,0.7238154566
1572422601427369984,192,1572422601427369984,mission,-0.0150741777216,0.0265830777841,0.0327943176699,0.0227140919997,-0.689886162415,0.00523650286136,0.72354248802
1572422601467340032,193,1572422601467340032,mission,-0.0157523056533,0.0285128158114,0.0358272155183,0.0242303980901,-0.690137688504,0.00458264883133,0.723257808837
1572422601507309824,194,1572422601507309824,mission,-0.0157457613362,0.0309987199241,0.039072670544,0.0255075237902,-0.690285973074,0.0042979679177,0.723074110364
1572422601547350016,195,1572422601547350016,mission,-0.0164127160398,0.0330997380313,0.0428675800529,0.0259592595106,-0.690569673896,0.00414021301279,0.722788005557
1572422601587320064,196,1572422601587320064,mission,-0.017206865227,0.0351077115275,0.046662569661,0.0265413973463,-0.690552422927,0.00398363945621,0.722784225086
1572422601627290112,197,1572422601627290112,mission,-0.0179539085073,0.0364068002185,0.0500891789711,0.0266934745288,-0.690742276476,0.00354441821856,0.722599476201
1572422601667330048,198,1572422601667330048,mission,-0.0185737543311,0.0367367195792,0.0534274948235,0.0268506694806,-0.691189396886,0.00382068176061,0.722164566821
1572422601707299840,199,1572422601707299840,mission,-0.0186108361901,0.0383420711742,0.0561574446394,0.0274555379445,-0.691065697745,0.0033701030588,0.722262443466
1572422601747269888,200,1572422601747269888,mission,-0.0186012105018,0.0397873593403,0.0584176702083,0.0278805380097,-0.690824026859,0.00310374387534,0.722478516143
1572422601787309824,201,1572422601787309824,mission,-0.0185035528128,0.0409165736407,0.0606343312407,0.0277978155329,-0.691359030848,0.00336657675457,0.721968585243
1572422601827280128,202,1572422601827280128,mission,-0.0182335051385,0.0416751142231,0.0630930495369,0.0284481133344,-0.691991484593,0.00315822750017,0.72133800378
1572422601867249920,203,1572422601867249920,mission,-0.0181072154389,0.0423599054371,0.0654159769996,0.029629388093,-0.69190928945,0.00259236904268,0.721371550698
1572422601907219968,204,1572422601907219968,mission,-0.017864054976,0.0433997587949,0.0676201799427,0.0301743075589,-0.691683325962,0.00192214593129,0.72156773286
1572422601947259904,205,1572422601947259904,mission,-0.0179016257075,0.0443311614304,0.0699250791841,0.0301758202716,-0.691552022694,0.00189584894756,0.721693581471
1572422601987229952,206,1572422601987229952,mission,-0.017658698487,0.0455800701833,0.0721736666206,0.030430547128,-0.691716764229,0.000945842917694,0.721526856927
1572422602027200000,207,1572422602027200000,mission,-0.0180264337176,0.0459205953597,0.0742115834367,0.0300871808577,-0.691327591191,0.000115201079638,0.72191475254
1572422602067239936,208,1572422602067239936,mission,-0.0181873216503,0.0465997932957,0.0762915090808,0.0303083360603,-0.690618105781,-5.79229106179e-05,0.722584274239
1572422602107209984,209,1572422602107209984,mission,-0.0184462958553,0.0473913495687,0.0782989253623,0.030262615366,-0.690088571068,-0.000558911509116,0.723091713277
1572422602147180032,210,1572422602147180032,mission,-0.0183185050679,0.0481502509091,0.0799584780759,0.0306944297731,-0.689902263395,-0.00127331011163,0.723250369944
1572422602187220224,211,1572422602187220224,mission,-0.0184724555317,0.0488387013158,0.0809816289193,0.030788900217,-0.690362226771,-0.00179970953523,0.722806198449
1572422602227190016,212,1572422602227190016,mission,-0.0184068831474,0.0490223179334,0.080868032084,0.031016378248,-0.690832368386,-0.00197133309449,0.722346687482
1572422602267160064,213,1572422602267160064,mission,-0.0182045334469,0.0487780551363,0.0796793012861,0.0312364977115,-0.691640532036,-0.00257171697224,0.721561530244
1572422602307130112,214,1572422602307130112,mission,-0.017900279271,0.0482758856664,0.0779063546794,0.0315005193551,-0.691784366855,-0.00264588384384,0.721411883985
1572422602347169792,215,1572422602347169792,mission,-0.0174030683121,0.0479736932,0.0776536649106,0.0316677156798,-0.692192031318,-0.00281483116872,0.721012776787
1572422602387140096,216,1572422602387140096,mission,-0.0174017139265,0.0474137123896,0.0771795929135,0.0316773909369,-0.692302715561,-0.00265444393418,0.720906683876
1572422602427109888,217,1572422602427109888,mission,-0.0170928409191,0.0462754454274,0.0771336983669,0.0324304210579,-0.692246393514,-0.0022919959992,0.720928529892
1572422602467150080,218,1572422602467150080,mission,-0.0169617762802,0.0456981440622,0.0783393288524,0.0330144392655,-0.692462035866,-0.00206216757835,0.720695582857
1572422602507119872,219,1572422602507119872,mission,-0.0165573276154,0.0447129120256,0.0786655970274,0.033631382976,-0.692444503039,-0.00205790919183,0.720683914972
1572422602547090176,220,1572422602547090176,mission,-0.0161555476157,0.0442922673177,0.0798507058669,0.0336645781654,-0.692803255137,-0.00255246907181,0.720335915216
1572422602587130112,221,1572422602587130112,mission,-0.0166638389073,0.0443338078243,0.0812508282572,0.0327571282315,-0.693179681434,-0.00312213900751,0.720013299908
1572422602627099904,222,1572422602627099904,mission,-0.0170051645642,0.0444975437675,0.0829499512643,0.0322661868537,-0.693358591273,-0.00361315109845,0.71986089089
1572422602667069952,223,1572422602667069952,mission,-0.0174495688165,0.0446721761858,0.0854755136079,0.031544654801,-0.692981868453,-0.00368991855474,0.720255127889
1572422602707040000,224,1572422602707040000,mission,-0.0174759907262,0.0447808372756,0.0881576367513,0.031475094051,-0.692374665204,-0.00380788069305,0.720841273431
1572422602747080192,225,1572422602747080192,mission,-0.0174027508526,0.045245189788,0.0910261596198,0.0313118886672,-0.692293805027,-0.00385971893571,0.720925762974
1572422602787049984,226,1572422602787049984,mission,-0.0173114700556,0.0453359354251,0.0941947672976,0.031543773714,-0.692454327889,-0.00358723867527,0.720762877683
1572422602827020032,227,1572422602827020032,mission,-0.0174035019736,0.0453599654694,0.0972738952026,0.0322046327455,-0.691988248947,-0.00340737298363,0.721182026092
1572422602867059968,228,1572422602867059968,mission,-0.0168110253432,0.0447327185946,0.0997277689516,0.0329258662233,-0.691972675207,-0.00302808133015,0.721166093784
1572422602907029760,229,1572422602907029760,mission,-0.0167285326836,0.0452613429584,0.103278523573,0.0338149728146,-0.691882078193,-0.00382914295782,0.721208066478
1572422602947000064,230,1572422602947000064,mission,-0.016500134724,0.0453026721338,0.105993892654,0.0350776506004,-0.691272521882,-0.00432435787979,0.72172928363
1572422602987040000,231,1572422602987040000,mission,-0.0162235075057,0.0460416454445,0.109194569276,0.0352796062917,-0.691581367406,-0.00598453912022,0.721411634872
1572422603027010048,232,1572422603027010048,mission,-0.0166700123006,0.0475157231148,0.112701357949,0.0346168201835,-0.691072142559,-0.00702905064261,0.721922130141
1572422603066979840,233,1572422603066979840,mission,-0.0164765502963,0.0483399592184,0.116167051291,0.0341258399652,-0.690784739721,-0.00789041928874,0.72221161144
1572422603106950144,234,1572422603106950144,mission,-0.0164436314783,0.049388350297,0.119723960689,0.0337854345248,-0.69042143962,-0.00938928400042,0.722557002231
1572422603146990080,235,1572422603146990080,mission,-0.0164352693103,0.0503421059047,0.123512441628,0.0337041336372,-0.690423020181,-0.0117616672257,0.722524565509
1572422603186959872,236,1572422603186959872,mission,-0.0164527716537,0.0509952548224,0.127963984675,0.0327148630086,-0.690135518939,-0.0150561495597,0.72278351918
1572422603226929920,237,1572422603226929920,mission,-0.0162612082855,0.0521507004994,0.131394837468,0.0305815980949,-0.689987480968,-0.0167278711874,0.722981479909
1572422603266969856,238,1572422603266969856,mission,-0.0161431895232,0.0535334283585,0.135534508354,0.0274508870905,-0.689735235948,-0.0184162166506,0.723306709532
1572422603306940160,239,1572422603306940160,mission,-0.0161300232691,0.0555385149655,0.138847051921,0.0253324430566,-0.689965306622,-0.0212064984116,0.723088118705
1572422603346909952,240,1572422603346909952,mission,-0.016591155798,0.0568489291975,0.143620027674,0.0241860033054,-0.688891714479,-0.0242862398927,0.724053465925
1572422603386950144,241,1572422603386950144,mission,-0.0162088119815,0.0583236282681,0.147468417944,0.0236029450679,-0.687786739511,-0.0262942516519,0.725052352777
1572422603426919936,242,1572422603426919936,mission,-0.0156562331154,0.0597615223841,0.151083158855,0.0225879560496,-0.687532632814,-0.0293427095209,0.725208706825
1572422603466889984,243,1572422603466889984,mission,-0.0155388348499,0.0613586316005,0.154455952249,0.0203796090874,-0.687957577365,-0.0322608988584,0.72474704393
1572422603506929920,244,1572422603506929920,mission,-0.0154800219646,0.0628131796133,0.157196497478,0.0179155002267,-0.687815301735,-0.0348877317939,0.724825490529
1572422603546899968,245,1572422603546899968,mission,-0.0158446876822,0.0646548116335,0.160520394383,0.015979764836,-0.687434493087,-0.0369159250786,0.725131491046
1572422603586870016,246,1572422603586870016,mission,-0.0158522182258,0.0657781129727,0.162525770056,0.0149515695663,-0.687428112632,-0.0401720024479,0.7249863797
1572422603626839808,247,1572422603626839808,mission,-0.0157305893237,0.0666306162637,0.165250656205,0.0131632585095,-0.687987861769,-0.0432769631974,0.724311076224
1572422603666880000,248,1572422603666880000,mission,-0.0152382043163,0.0678568504853,0.164918833422,0.0108307760195,-0.687967477279,-0.0458864887405,0.72420844696
1572422603706850048,249,1572422603706850048,mission,-0.0145791178983,0.0685212845152,0.167445369828,0.0083904110968,-0.687673306676,-0.0464581817283,0.724483720754
1572422603746820096,250,1572422603746820096,mission,-0.0141620082573,0.0687129821068,0.168766026425,0.00786008599582,-0.687833869674,-0.0468284899871,0.724313384733
1572422603786860032,251,1572422603786860032,mission,-0.0143332556417,0.0684120147131,0.170042997675,0.00914794402371,-0.687395980276,-0.0457868603941,0.724780411459
1572422603826829824,252,1572422603826829824,mission,-0.0145133442775,0.0660819773639,0.171333140419,0.0122329227261,-0.686456687663,-0.0419428015473,0.725856992087
1572422603866800128,253,1572422603866800128,mission,-0.0150124950251,0.0622418821189,0.17231495564,0.0161013458406,-0.685858987416,-0.0372723413972,0.726600969315
1572422603906840064,254,1572422603906840064,mission,-0.0129463086241,0.0574391282706,0.172011260221,0.0204776180867,-0.685337409446,-0.0335371518675,0.727164741868
1572422603946810112,255,1572422603946810112,mission,-0.0112011737357,0.0532931036799,0.170184011309,0.0254624881819,-0.68503489874,-0.031086153039,0.727401196241
1572422603986779904,256,1572422603986779904,mission,-0.0107269397591,0.050636668264,0.168470444217,0.0297855632692,-0.685073409857,-0.0294263481761,0.727269780316
1572422604026750208,257,1572422604026750208,mission,-0.0101953640685,0.0481834270556,0.166186530352,0.0331720803969,-0.685922761014,-0.0290804592208,0.726335945618
1572422604066789888,258,1572422604066789888,mission,-0.0106363326029,0.0471179711323,0.166294429881,0.0342018771939,-0.686164716956,-0.0286001804882,0.726078675129
1572422604106759936,259,1572422604106759936,mission,-0.0109080367456,0.0461932974399,0.167984071525,0.0352867585338,-0.685917524944,-0.0269999966743,0.726321549885
1572422604146729984,260,1572422604146729984,mission,-0.0108824090408,0.0454395557138,0.170074299357,0.0376682944833,-0.685362018841,-0.0250264714536,0.726796861886
1572422604186769920,261,1572422604186769920,mission,-0.0107145619935,0.0444367834095,0.172282958925,0.0406503662153,-0.685113870091,-0.0227458270262,0.726945087396
1572422604226739968,262,1572422604226739968,mission,-0.0104434938775,0.0429972191491,0.174547714437,0.0442385030983,-0.684754498602,-0.0205386351663,0.72713987372
1572422604266710016,263,1572422604266710016,mission,-0.00967602132605,0.0417473359693,0.176182190623,0.0477320030042,-0.684938820738,-0.0191899234365,0.726782095662
1572422604306749952,264,1572422604306749952,mission,-0.00893141629833,0.0405006940421,0.177995903052,0.0496760749164,-0.684515293566,-0.0187149134357,0.727063169518
1572422604346720000,265,1572422604346720000,mission,-0.00864697791909,0.0405138223274,0.181723705066,0.0501251908713,-0.68344389064,-0.0174944038761,0.728069955032
1572422604386689792,266,1572422604386689792,mission,-0.00772595987164,0.0402669112751,0.185521306501,0.0495395480543,-0.682679846332,-0.0172481645279,0.728832327364
1572422604426660096,267,1572422604426660096,mission,-0.00703540734521,0.041119717973,0.189496772334,0.0477067054468,-0.681868920135,-0.0177556922365,0.729701021928
1572422604466700032,268,1572422604466700032,mission,-0.00620174904622,0.0412440108377,0.193590799268,0.045439187305,-0.680517029901,-0.0197998429725,0.731053909428
