%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369826813580000.00 	2085	1571369826564280000.000 	/camera_init	/aft_mapped	-0.443646908	-0.00157842	-0.13123031	0.000182626	0.148316683	-0.006597538	0.988917894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.103388309	1.461840749	-5.242756367	-0.550058842	2.396115541	-1.387199044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369826980660000.00 	2086	1571369826765960000.000 	/camera_init	/aft_mapped	-0.424143821	-0.002354789	-0.05796317	-0.000457382	0.148009789	-0.006955145	0.988961334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.145643473	1.498488069	-5.289801121	-0.547441125	2.394350767	-1.382602096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369827195880000.00 	2087	1571369826967660000.000 	/camera_init	/aft_mapped	-0.417262644	-0.00432255	0.020323258	-0.001320802	0.142543113	-0.006044357	0.989769257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188454628	1.535883784	-5.335155487	-0.545464695	2.393332481	-1.378873348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369827399430000.00 	2088	1571369827169350000.000 	/camera_init	/aft_mapped	-0.412163109	-0.001062299	0.097785369	-0.001426557	0.123479529	-0.004438461	0.992336168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.235006809	1.576036692	-5.375555038	-0.550817966	2.388995886	-1.37348187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369827613870000.00 	2089	1571369827371050000.000 	/camera_init	/aft_mapped	-0.38550356	0.002524531	0.172337815	-0.001079078	0.10435147	-0.004488771	0.994529767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.284815073	1.618528008	-5.411732674	-0.563465655	2.381146908	-1.366703629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369827790670000.00 	2090	1571369827572770000.000 	/camera_init	/aft_mapped	-0.381966829	-0.001057819	0.243354887	-0.000945145	0.097762482	-0.004016365	0.995201222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.333511353	1.661983252	-5.448197365	-0.576426983	2.373559713	-1.359763145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369828030040000.00 	2091	1571369827774430000.000 	/camera_init	/aft_mapped	-0.366240352	-0.003917751	0.32460019	-0.001047752	0.090272824	-0.003678439	0.995909729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.380902529	1.705951333	-5.484536171	-0.589669764	2.365920067	-1.352327704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369828177040000.00 	2092	1571369827976160000.000 	/camera_init	/aft_mapped	-0.369796157	0.009612019	0.400873989	-0.000834627	0.078188965	-0.002178332	0.996935827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.422458172	1.753508687	-5.524580002	-0.60556829	2.356435537	-1.339434266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369828397810000.00 	2093	1571369828177870000.000 	/camera_init	/aft_mapped	-0.368575871	0.022726184	0.475959957	-0.000761487	0.059424598	-0.002579623	0.998229173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.458456755	1.804740548	-5.567006111	-0.624837279	2.345276833	-1.321544886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369828603180000.00 	2094	1571369828379560000.000 	/camera_init	/aft_mapped	-0.372131646	0.034010839	0.549485743	-0.001422701	0.040360244	-0.002250235	0.999181647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49438262	1.857384801	-5.607617855	-0.646142781	2.33358264	-1.30329895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369828837920000.00 	2095	1571369828581210000.000 	/camera_init	/aft_mapped	-0.378381908	0.033687875	0.630430937	0.000827429	0.020812048	-0.000524398	0.999782926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.518728495	1.910314202	-5.648480892	-0.670461833	2.306730747	-1.268819213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369829002390000.00 	2096	1571369828782980000.000 	/camera_init	/aft_mapped	-0.386447489	0.034501206	0.710083187	-0.000263253	0.001657789	-0.001987404	0.999996616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.550901413	1.961050034	-5.679046154	-0.69917202	2.282927036	-1.241539598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369829197790000.00 	2097	1571369828984630000.000 	/camera_init	/aft_mapped	-0.403510004	0.031239286	0.795929015	-0.000373824	-0.017775115	-0.000978282	0.999841462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.583481073	2.013538361	-5.707302094	-0.726814568	2.257626057	-1.212927341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369829424910000.00 	2098	1571369829186310000.000 	/camera_init	/aft_mapped	-0.424072027	0.027510449	0.867327809	-0.000220738	-0.043534169	-0.000262999	0.99905188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.615006447	2.067274809	-5.733377457	-0.755773783	2.229798079	-1.182693601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369829632970000.00 	2099	1571369829388030000.000 	/camera_init	/aft_mapped	-0.463696539	0.036665905	0.936796725	0.000463986	-0.083782259	0.002580333	0.996480637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626995564	2.123238325	-5.761618614	-0.789682388	2.184212923	-1.133174419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369829821580000.00 	2100	1571369829589750000.000 	/camera_init	/aft_mapped	-0.497861356	0.046826363	0.987719476	-8.52E-05	-0.120596534	0.001928021	0.992699729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.643032551	2.17913866	-5.781972885	-0.829126835	2.134554386	-1.081249118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369830019760000.00 	2101	1571369829791460000.000 	/camera_init	/aft_mapped	-0.540026367	0.042727593	1.054959655	-7.45E-06	-0.151370381	0.002380616	0.988474249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.658978462	2.236280918	-5.797930241	-0.869107664	2.07945466	-1.025091767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369830303730000.00 	2102	1571369829993150000.000 	/camera_init	/aft_mapped	-0.577806354	0.038139965	1.131014943	0.001898778	-0.174448661	0.003131391	0.984659461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670917511	2.29895258	-5.813161373	-0.902534544	2.012001276	-0.961032391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369830460550000.00 	2103	1571369830194820000.000 	/camera_init	/aft_mapped	-0.619378269	0.041294165	1.190735698	0.002547676	-0.197731279	0.004315791	0.980243452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.684056759	2.367653131	-5.827487469	-0.926713109	1.935287714	-0.889504313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369830634000000.00 	2104	1571369830396520000.000 	/camera_init	/aft_mapped	-0.66745156	0.033123523	1.254229665	0.002190958	-0.218811441	0.004566902	0.975754014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.719995499	2.439255476	-5.836327553	-0.946972251	1.869632483	-0.822349191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369830810750000.00 	2105	1571369830598280000.000 	/camera_init	/aft_mapped	-0.706562519	0.042046007	1.326743126	0.002694472	-0.239038106	0.004518374	0.970995936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.755629539	2.510866404	-5.84062624	-0.963503063	1.802185416	-0.753404737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369831026190000.00 	2106	1571369830799900000.000 	/camera_init	/aft_mapped	-0.755909562	0.047976043	1.378748298	0.002532337	-0.262408615	0.002755805	0.96494959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788730145	2.582469702	-5.841626167	-0.977616429	1.731763601	-0.682782352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369831223220000.00 	2107	1571369831001600000.000 	/camera_init	/aft_mapped	-0.816254735	0.05054329	1.435961246	0.00275969	-0.287858573	0.002360463	0.957666045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.819065571	2.654526472	-5.839378357	-0.990400791	1.656929016	-0.609313428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369831400400000.00 	2108	1571369831203350000.000 	/camera_init	/aft_mapped	-0.876779377	0.053462014	1.488312006	0.002410456	-0.312551271	0.002447691	0.949894679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.847354174	2.725849867	-5.833327293	-1.002037168	1.578933239	-0.534323335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369831628960000.00 	2109	1571369831405020000.000 	/camera_init	/aft_mapped	-0.934372723	0.043261785	1.539237976	0.003021286	-0.33762141	0.003574913	0.941270352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.874639034	2.796122551	-5.822927475	-1.011509776	1.496961594	-0.456410617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369831915840000.00 	2110	1571369831606720000.000 	/camera_init	/aft_mapped	-0.988920748	0.048391555	1.581460476	0.003694595	-0.362205462	0.003292733	0.932085142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.897853851	2.865134716	-5.808907032	-1.015958786	1.406048894	-0.373840362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369832028680000.00 	2111	1571369831808400000.000 	/camera_init	/aft_mapped	-1.050867915	0.053705528	1.624515533	0.003278302	-0.388202488	0.003225999	0.921562626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918191195	2.932784081	-5.791349888	-1.015618563	1.309643149	-0.289459497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369832247910000.00 	2112	1571369832010100000.000 	/camera_init	/aft_mapped	-1.121433377	0.060994565	1.658305049	0.00389088	-0.417555331	0.003381404	0.908636876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.935251474	2.99851346	-5.770871162	-1.008033037	1.209236503	-0.207943887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369832447820000.00 	2113	1571369832211820000.000 	/camera_init	/aft_mapped	-1.191133142	0.069020659	1.685880423	0.003702825	-0.451888239	0.002777503	0.89206255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.949713469	3.062165976	-5.747334003	-0.994217873	1.107603788	-0.130705699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369832632600000.00 	2114	1571369832413530000.000 	/camera_init	/aft_mapped	-1.260876417	0.070438787	1.696146011	0.002796431	-0.488728617	0.004607157	0.872419219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.966925383	3.121074915	-5.71745491	-0.981468976	1.006320477	-0.050514199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369832823040000.00 	2115	1571369832615240000.000 	/camera_init	/aft_mapped	-1.328266978	0.06664028	1.694828153	0.002991924	-0.528105485	0.006570284	0.849148089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.985492468	3.17545867	-5.681378841	-0.968658984	0.90299964	0.034204151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369833054440000.00 	2116	1571369832816870000.000 	/camera_init	/aft_mapped	-1.39163661	0.063358486	1.691221356	0.003206286	-0.565921958	0.006713659	0.824425245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996632338	3.225864172	-5.64274931	-0.951337874	0.795185208	0.123989984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369833259560000.00 	2117	1571369833018650000.000 	/camera_init	/aft_mapped	-1.457256317	0.062612511	1.679784298	0.003703806	-0.600198262	0.007337624	0.799809032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.000775576	3.27290678	-5.601865292	-0.928393662	0.684268534	0.216736183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369833458910000.00 	2118	1571369833220330000.000 	/camera_init	/aft_mapped	-1.520887613	0.061050914	1.669720054	0.005615982	-0.631257527	0.007683258	0.775514902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0012784	3.315821409	-5.556328297	-0.898431599	0.576442957	0.295696318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369833645760000.00 	2119	1571369833422010000.000 	/camera_init	/aft_mapped	-1.585336328	0.060682204	1.648558855	0.00620688	-0.659902702	0.008424523	0.751278195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996934652	3.355656624	-5.507759571	-0.862365782	0.472556859	0.360868037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369833847560000.00 	2120	1571369833623700000.000 	/camera_init	/aft_mapped	-1.653176427	0.059132472	1.629595876	0.006343424	-0.685889603	0.008583293	0.727627337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.990004301	3.393326283	-5.457077503	-0.823412597	0.376816034	0.418862253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369834039440000.00 	2121	1571369833825390000.000 	/camera_init	/aft_mapped	-1.720192909	0.063270278	1.616757989	0.006372162	-0.705583638	0.006335537	0.708569676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.974275112	3.43198061	-5.406796932	-0.782923639	0.279186398	0.464229375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369834257110000.00 	2122	1571369834027090000.000 	/camera_init	/aft_mapped	-1.789789677	0.064618476	1.61124444	0.00600041	-0.709969639	0.006798242	0.704173907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.956607819	3.468975544	-5.355494976	-0.743110061	0.193288893	0.501233518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369834446110000.00 	2123	1571369834228790000.000 	/camera_init	/aft_mapped	-1.863332629	0.065222591	1.604474187	0.005933582	-0.710786998	0.006625585	0.703351077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.938307524	3.504086971	-5.302729607	-0.705186069	0.118281759	0.53146404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369834641680000.00 	2124	1571369834430500000.000 	/camera_init	/aft_mapped	-1.944425702	0.062514544	1.600504994	0.005463742	-0.711336417	0.006376971	0.702801525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91949439	3.536115408	-5.248805523	-0.669191062	0.052671012	0.555786252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369834889480000.00 	2125	1571369834632170000.000 	/camera_init	/aft_mapped	-2.017374992	0.060511671	1.602757812	0.004530084	-0.711730389	0.006667486	0.702406489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.899769068	3.567414999	-5.194241047	-0.635749876	-0.005559184	0.574970782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369835045980000.00 	2126	1571369834833890000.000 	/camera_init	/aft_mapped	-2.102602243	0.058153253	1.600036144	0.005079789	-0.711793569	0.007297914	0.702332436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.878534317	3.598744154	-5.139576912	-0.604886353	-0.056427225	0.590125859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369835237140000.00 	2127	1571369835035570000.000 	/camera_init	/aft_mapped	-2.187078714	0.058152255	1.601265192	0.00483786	-0.710904913	0.007237908	0.703234251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.856138706	3.629894495	-5.084446907	-0.576561391	-0.101149768	0.60169667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369835482890000.00 	2128	1571369835237280000.000 	/camera_init	/aft_mapped	-2.266703367	0.057341252	1.605743885	0.004991867	-0.707264506	0.007163229	0.706895104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.833449364	3.661051273	-5.029148579	-0.551010191	-0.140330553	0.61069572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369835658180000.00 	2129	1571369835439000000.000 	/camera_init	/aft_mapped	-2.342265844	0.060309689	1.619939327	0.003407487	-0.691752588	0.007946734	0.722082818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.811453581	3.696177244	-4.973561287	-0.53507477	-0.163755581	0.611089706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369835883830000.00 	2130	1571369835640680000.000 	/camera_init	/aft_mapped	-2.406114578	0.067521349	1.609954953	0.002685238	-0.668589661	0.007322605	0.743590636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.795064211	3.735077143	-4.916523933	-0.533704638	-0.16465801	0.601948917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369836040510000.00 	2131	1571369835842420000.000 	/camera_init	/aft_mapped	-2.466316223	0.073655203	1.615486979	0.001811619	-0.632069034	0.006827632	0.774879886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.791842699	3.777813196	-4.858828068	-0.55319488	-0.132756144	0.58140856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369836298810000.00 	2132	1571369836044070000.000 	/camera_init	/aft_mapped	-2.51189208	0.080453746	1.632326365	0.000210321	-0.596810415	0.006391999	0.802356795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79346633	3.821890116	-4.802966595	-0.575179577	-0.094639964	0.557124794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369836447250000.00 	2133	1571369836245840000.000 	/camera_init	/aft_mapped	-2.566739559	0.088187598	1.65666151	-0.000258787	-0.559818009	0.005296943	0.828598619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.799996853	3.867638111	-4.748662472	-0.598706603	-0.049702894	0.527944982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
