#timestamp,x,y,z,q1,q2,q3,q4
1572422595.306276559830, 2.792416955045, -2.763104393160, 0.121562471792, 0.010866289208, 0.019939235269, 0.364415483536, -0.930959255090
1572422595.306319236755, 2.792409844268, -2.763105089284, 0.121540639051, 0.010857714476, 0.019748318638, 0.364389871840, -0.930973497353
1572422595.316559314728, 2.792416397951, -2.763116265075, 0.121516804859, 0.010573356215, 0.019616711994, 0.364322542919, -0.931005827033
1572422595.326837539673, 2.792404462727, -2.763124958401, 0.121538613876, 0.010950764179, 0.020034387428, 0.364251936722, -0.931019634077
1572422595.337273120880, 2.792407920007, -2.763122854111, 0.121530074565, 0.010790933178, 0.019814523388, 0.364229951084, -0.931034695474
1572422595.346689224243, 2.792412003669, -2.763113089168, 0.121528083708, 0.010885630981, 0.019819208516, 0.364226374773, -0.931035091899
1572422595.366116046906, 2.792411331094, -2.763106972741, 0.121534486965, 0.011251809542, 0.020008061692, 0.364195445890, -0.931038799412
1572422595.366161584854, 2.792406167752, -2.763102208807, 0.121551057445, 0.011598768957, 0.020286173770, 0.364149862350, -0.931046371147
1572422595.376799583435, 2.792407462862, -2.763101246972, 0.121557245135, 0.011523448228, 0.020234176446, 0.364139758734, -0.931052553759
1572422595.376824378967, 2.792418146546, -2.763102044236, 0.121565012084, 0.011600585282, 0.020267897222, 0.364123439304, -0.931057421892
1572422595.387144088745, 2.792406466942, -2.763105572017, 0.121551193827, 0.011579673534, 0.020232483442, 0.364140536503, -0.931051903445
1572422595.406556844711, 2.792405853527, -2.763108420450, 0.121553489888, 0.011603001276, 0.020265556539, 0.364130922861, -0.931054766429
1572422595.416855096817, 2.792415760981, -2.763103321708, 0.121560461927, 0.011307088309, 0.020140955509, 0.364182287309, -0.931040890744
1572422595.416876316071, 2.792408034574, -2.763108486204, 0.121558828216, 0.011472132152, 0.020112365664, 0.364178678053, -0.931040875406
1572422595.426190376282, 2.792405139349, -2.763111737170, 0.121572316402, 0.011472753830, 0.020207868529, 0.364169556297, -0.931042433431
1572422595.436433315277, 2.792384979072, -2.763113180206, 0.121561836134, 0.011470841960, 0.020460414133, 0.364196337825, -0.931026480280
1572422595.436463832855, 2.792396417008, -2.763117257518, 0.121576329214, 0.011513234035, 0.020681154905, 0.364161949288, -0.931034557021
1572422595.446908235550, 2.792402318415, -2.763114335003, 0.121578695756, 0.011297827877, 0.020626702611, 0.364176948351, -0.931032511737
1572422595.456180810928, 2.792395488867, -2.763113122461, 0.121565386520, 0.011196470078, 0.020563648957, 0.364230526492, -0.931014215472
1572422595.456232309341, 2.792394097885, -2.763118156790, 0.121533721749, 0.010734109027, 0.020183226289, 0.364243172738, -0.931022599514
1572422595.487099409103, 2.792393208989, -2.763119631065, 0.121551278370, 0.010946902997, 0.020452543131, 0.364192487805, -0.931033817889
1572422595.496428251266, 2.792380057921, -2.763132311363, 0.121566090839, 0.011644271687, 0.020861740340, 0.364087408241, -0.931056700654
1572422595.496494770050, 2.792384264141, -2.763129813476, 0.121581481963, 0.011776065816, 0.020926973962, 0.364090000828, -0.931052903878
1572422595.496521949768, 2.792398640299, -2.763129987449, 0.121605062506, 0.011555245000, 0.020863863018, 0.364126348173, -0.931043140114
1572422595.506745338440, 2.792413654687, -2.763128289815, 0.121609633832, 0.011551643226, 0.020926990221, 0.364130772604, -0.931040303742
1572422595.517014980316, 2.792427778248, -2.763130411024, 0.121600632168, 0.011251487635, 0.020572253314, 0.364144143881, -0.931046509559
1572422595.526257991791, 2.792442379079, -2.763133883508, 0.121594316936, 0.011105662070, 0.020274886543, 0.364172328965, -0.931043893559
1572422595.546695232391, 2.792434632363, -2.763150143238, 0.121567619135, 0.011116189272, 0.020161834111, 0.364156292377, -0.931052704917
1572422595.546731472015, 2.792420044234, -2.763149990293, 0.121561549503, 0.011434211542, 0.020289370003, 0.364209420264, -0.931025478890
1572422595.556947231293, 2.792414656663, -2.763133771370, 0.121576320216, 0.011717815341, 0.020647186862, 0.364182292073, -0.931024489133
1572422595.566146373749, 2.792399151781, -2.763120983112, 0.121568458786, 0.011519968351, 0.020527092529, 0.364274092584, -0.930993604399
1572422595.576434373856, 2.792406781074, -2.763115853001, 0.121552617579, 0.011212403293, 0.020250122331, 0.364343267775, -0.930976308150
1572422595.576478242874, 2.792409948056, -2.763125367173, 0.121542796242, 0.011004557371, 0.020100049523, 0.364415812041, -0.930953794482
1572422595.597028493881, 2.792415075388, -2.763125742309, 0.121549182402, 0.011197996523, 0.020223730394, 0.364394042514, -0.930957346687
1572422595.597074270248, 2.792429069814, -2.763121222635, 0.121538940320, 0.011062981536, 0.020069327579, 0.364388203278, -0.930964624033
1572422595.636302232742, 2.792429685520, -2.763129215958, 0.121558567322, 0.011419327767, 0.020306966582, 0.364261730526, -0.931004397307
1572422595.636348724365, 2.792437624939, -2.763131500628, 0.121558675508, 0.011526610706, 0.020340219748, 0.364291807815, -0.930990739082
1572422595.636385202408, 2.792433767976, -2.763143926062, 0.121584207799, 0.011818732879, 0.020705615565, 0.364283952060, -0.930981972200
1572422595.636414527893, 2.792444744453, -2.763143829922, 0.121576052447, 0.011874184279, 0.020435760845, 0.364173387113, -0.931030439771
1572422595.646643877029, 2.792446844397, -2.763141427362, 0.121587115077, 0.011811861430, 0.020392162873, 0.364146833969, -0.931042758183
1572422595.646690130234, 2.792345379822, -2.763220310119, 0.121530127387, 0.013674026673, 0.021449067713, 0.364010694541, -0.931039672126
1572422595.657128572464, 2.792348717953, -2.763214098372, 0.121518999635, 0.013327640524, 0.021409415502, 0.364127100361, -0.931000084293
1572422595.666605949402, 2.792379792378, -2.763210720869, 0.121555373773, 0.013147326372, 0.021526594626, 0.364131289045, -0.931000203287
1572422595.676837682724, 2.792401100720, -2.763188830917, 0.121577436414, 0.013052083232, 0.021403621670, 0.364170853831, -0.930990655690
1572422595.696349859238, 2.792434203327, -2.763173948268, 0.121595911015, 0.012769677187, 0.021235768233, 0.364168860251, -0.931000378463
1572422595.706943511963, 2.792447208331, -2.763174597024, 0.121590108724, 0.012286174626, 0.020908969265, 0.364159105246, -0.931018607813
1572422595.706963777542, 2.792458315644, -2.763161472580, 0.121567996958, 0.011718002135, 0.020521008599, 0.364209140959, -0.931015238859
1572422595.716185092926, 2.792446328532, -2.763150420323, 0.121544043514, 0.011209542218, 0.020127361935, 0.364268409560, -0.931007157932
1572422595.716229677200, 2.792454249707, -2.763145221102, 0.121566926277, 0.011429274184, 0.020223726883, 0.364277528975, -0.930999135015
1572422595.726439476013, 2.792455803280, -2.763137573212, 0.121554391579, 0.011459742917, 0.020113354318, 0.364298396091, -0.930993419288
1572422595.726480484009, 2.792460323744, -2.763141526499, 0.121523771924, 0.011427438122, 0.019741692106, 0.364303735840, -0.930999842566
1572422595.747123479843, 2.792451504231, -2.763140371584, 0.121497647807, 0.011258480019, 0.019657629832, 0.364315344608, -0.930999373647
1572422595.756368637085, 2.792448213624, -2.763146821016, 0.121494647359, 0.011081592345, 0.019683815668, 0.364300188144, -0.931007053702
1572422595.776891708374, 2.792463827145, -2.763152453343, 0.121525680484, 0.011253482786, 0.019924156619, 0.364247940479, -0.931020318157
1572422595.776925086975, 2.792469672351, -2.763157426620, 0.121575859297, 0.011591485056, 0.020312413619, 0.364162545130, -0.931040998545
1572422595.776942253113, 2.792470334183, -2.763166794686, 0.121570822293, 0.011318365742, 0.020185007607, 0.364153176202, -0.931050706580
1572422595.776964187622, 2.792466511192, -2.763173265241, 0.121572520549, 0.011247158907, 0.020106308077, 0.364171586237, -0.931046273048
1572422595.796744108200, 2.792452327426, -2.763182820471, 0.121584561643, 0.011291755520, 0.020269657363, 0.364154692162, -0.931048924546
1572422595.796792030334, 2.792451357909, -2.763180476156, 0.121593771868, 0.011505581889, 0.020550604279, 0.364165487057, -0.931035919358
1572422595.806992530823, 2.792450120592, -2.763182012296, 0.121583766601, 0.011242053826, 0.020457339260, 0.364187014902, -0.931032691998
1572422595.816341638565, 2.792425833480, -2.763183929825, 0.121576234245, 0.011212445980, 0.020434855999, 0.364175125478, -0.931038315770
1572422595.836821556091, 2.792422801195, -2.763172927566, 0.121579613706, 0.011414827248, 0.020462474140, 0.364099673413, -0.931064822205
1572422595.836865663528, 2.792412515004, -2.763172399736, 0.121543736774, 0.011158574034, 0.020136109484, 0.364189342035, -0.931039755323
1572422595.846070051193, 2.792422094336, -2.763166905197, 0.121542350312, 0.011238575614, 0.020061774164, 0.364223425463, -0.931027167756
1572422595.846113204956, 2.792436276232, -2.763164900235, 0.121559539607, 0.011250648489, 0.020027636708, 0.364145590799, -0.931058331675
1572422595.856376409531, 2.792449071508, -2.763162721972, 0.121587003184, 0.011163654328, 0.020199190844, 0.364100063859, -0.931073538134
1572422595.866968631744, 2.792442598226, -2.763166213275, 0.121588187431, 0.011465698220, 0.020420657304, 0.364017046732, -0.931097368043
1572422595.876230239868, 2.792434238232, -2.763168145325, 0.121603842576, 0.011602080819, 0.020667332783, 0.364099436055, -0.931058040776
1572422595.886441230774, 2.792442027879, -2.763165933310, 0.121617542120, 0.011780184407, 0.020683266267, 0.364119239743, -0.931047770157
1572422595.896840572357, 2.792450274315, -2.763157649236, 0.121599400480, 0.011580747305, 0.020356388360, 0.364177770504, -0.931034419805
1572422595.906160354614, 2.792446174457, -2.763165921027, 0.121601476407, 0.011592916540, 0.020487201371, 0.364202628262, -0.931021703843
1572422595.906213760376, 2.792461196809, -2.763163040092, 0.121595553727, 0.011268605956, 0.020169019855, 0.364250155380, -0.931013804289
1572422595.916442394257, 2.792465394214, -2.763156184675, 0.121579500454, 0.010885502731, 0.020032351098, 0.364376394248, -0.930971911137
1572422595.926692962646, 2.792476073335, -2.763151202640, 0.121585728911, 0.011123243110, 0.020154683066, 0.364425120786, -0.930947378999
1572422595.936987400055, 2.792472877464, -2.763145250332, 0.121580189147, 0.011138759354, 0.020145640475, 0.364471558405, -0.930929379091
1572422595.937030553818, 2.792470746576, -2.763141017486, 0.121577971004, 0.011189718934, 0.020153103615, 0.364478140893, -0.930926201874
1572422595.946551322937, 2.792470761967, -2.763137081826, 0.121581619417, 0.011343103327, 0.020282519059, 0.364432308512, -0.930939573830
1572422595.956780672073, 2.792475966414, -2.763132874138, 0.121573927376, 0.011322313917, 0.020116343012, 0.364394813794, -0.930958142059
1572422595.967036724091, 2.792459883521, -2.763125868307, 0.121571445615, 0.011525960265, 0.020175738401, 0.364394894421, -0.930954324717
1572422595.976387500763, 2.792442396245, -2.763126265368, 0.121551587397, 0.011825113915, 0.020325845189, 0.364409837091, -0.930941392554
1572422595.986952781677, 2.792449523732, -2.763127609505, 0.121551297026, 0.011777280125, 0.020408098797, 0.364377993111, -0.930952717711
1572422595.986972808838, 2.792458869244, -2.763131578321, 0.121566168055, 0.011876298801, 0.020647818165, 0.364365539322, -0.930951015451
1572422596.006378412247, 2.792457990426, -2.763132782615, 0.121582964531, 0.011604837936, 0.020617516012, 0.364427415056, -0.930930815128
1572422596.016833066940, 2.792442544339, -2.763131465791, 0.121559201627, 0.011382109257, 0.020507118711, 0.364451714581, -0.930926541729
1572422596.026159763336, 2.792448227627, -2.763117980164, 0.121563220779, 0.011352379309, 0.020476636959, 0.364458031459, -0.930925193345
1572422596.026179313660, 2.792451288523, -2.763109852604, 0.121583697326, 0.011483539939, 0.020502060223, 0.364398798595, -0.930946261732
1572422596.036388635635, 2.792459042298, -2.763111953815, 0.121575796582, 0.011248796682, 0.020272324085, 0.364419467460, -0.930945907846
1572422596.046636819839, 2.792473607839, -2.763120251700, 0.121590822005, 0.011041845804, 0.020112099415, 0.364369782232, -0.930971315666
1572422596.057170867920, 2.792468349307, -2.763119899182, 0.121577335802, 0.011040807937, 0.019994430704, 0.364371757665, -0.930973184920
1572422596.066555023193, 2.792470113229, -2.763118717734, 0.121569895919, 0.011071499523, 0.020026313926, 0.364305599914, -0.930998086161
1572422596.066574573517, 2.792467553367, -2.763123016534, 0.121560105367, 0.010980699793, 0.019863277056, 0.364329294826, -0.930993387902
1572422596.076796770096, 2.792467336347, -2.763124749748, 0.121554786190, 0.011184632705, 0.019777251492, 0.364349402496, -0.930984891270
1572422596.087122917175, 2.792462676137, -2.763121850447, 0.121571914068, 0.011383147673, 0.019925855694, 0.364351965466, -0.930978278083
1572422596.096426010132, 2.792457835804, -2.763115748817, 0.121575224613, 0.011254654819, 0.020002741258, 0.364304849825, -0.930996615995
1572422596.116203546524, 2.792445685828, -2.763106313510, 0.121573207485, 0.011264198310, 0.020070445239, 0.364312235095, -0.930992211813
1572422596.116257667542, 2.792459961923, -2.763111252238, 0.121577697659, 0.011252468098, 0.019958463059, 0.364330254483, -0.930987751563
1572422596.147025108337, 2.792466940598, -2.763115316228, 0.121593193073, 0.011174677023, 0.020006004284, 0.364340150662, -0.930983816582
1572422596.147080659866, 2.792465649046, -2.763107525921, 0.121584464288, 0.011452357103, 0.020276628531, 0.364336804551, -0.930975709348
1572422596.156289815903, 2.792461643243, -2.763104860750, 0.121595093079, 0.011603146996, 0.020508403631, 0.364288669853, -0.930987535202
1572422596.166530847549, 2.792459016766, -2.763109846191, 0.121600799099, 0.011717458878, 0.020666148834, 0.364278161165, -0.930986805148
1572422596.187269687653, 2.792473898626, -2.763114505552, 0.121595833310, 0.011709213898, 0.020661520607, 0.364265825174, -0.930991945616
1572422596.187338590622, 2.792440640800, -2.763110803866, 0.121572375460, 0.011663748109, 0.020594524657, 0.364431580007, -0.930929210570
1572422596.206956863403, 2.792448147256, -2.763122387184, 0.121594662223, 0.012149490798, 0.020802421894, 0.364363107646, -0.930944704302
1572422596.216280460358, 2.792451973493, -2.763122692947, 0.121598999085, 0.011927871428, 0.020559875232, 0.364399903311, -0.930938332795
1572422596.216318368912, 2.792460110544, -2.763122537099, 0.121603630174, 0.011734249650, 0.020489444677, 0.364446144941, -0.930924376004
1572422596.226876497269, 2.792469614784, -2.763118837708, 0.121598994503, 0.011586957973, 0.020391125595, 0.364462612324, -0.930922123602
1572422596.226949214935, 2.792456717152, -2.763110965562, 0.121562852377, 0.011368188562, 0.020416257443, 0.364484015975, -0.930915998439
1572422596.246464252472, 2.792448544019, -2.763105838916, 0.121564533707, 0.011418806664, 0.020533210232, 0.364498418837, -0.930907270125
1572422596.326528787613, 2.792446284803, -2.763100765662, 0.121574525590, 0.011432178588, 0.020563374372, 0.364499060866, -0.930906276192
1572422596.336788177490, 2.792444651858, -2.763102004977, 0.121605006145, 0.011835880120, 0.020910346154, 0.364415056334, -0.930926017880
1572422596.336830615997, 2.792446918922, -2.763115939899, 0.121605960430, 0.012122411392, 0.020862705969, 0.364285306811, -0.930974173033
1572422596.336866378784, 2.792469680691, -2.763117859431, 0.121638821066, 0.012131363332, 0.020971271232, 0.364291659861, -0.930969259457
1572422596.336896419525, 2.792467951872, -2.763113742054, 0.121654950406, 0.012050214961, 0.021023733408, 0.364320847532, -0.930957828068
1572422596.336935520172, 2.792471404989, -2.763119934287, 0.121613830275, 0.011562176845, 0.020566683606, 0.364354988830, -0.930960268176
1572422596.336965560913, 2.792460527906, -2.763118982370, 0.121610778414, 0.011808602083, 0.020837884723, 0.364327280337, -0.930961687491
1572422596.337014675140, 2.792461735768, -2.763122189892, 0.121618709857, 0.011803231518, 0.020863010568, 0.364334757561, -0.930958527854
